tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,label
568111178708336640,negative,1.0,Flight Booking Problems,0.3813,US Airways,,LayneHillesland,,0,@USAirways Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week,,2015-02-18 10:13:54 -0800,,,0
570018285544206337,negative,1.0,Lost Luggage,1.0,American,,sammi2943,,1,@AmericanAir misplaced my bag 36 hr ago and can't tell me where it is. I've lost $1000 of stuff :( #AmericanAirlines #unamericanairlines,,2015-02-23 16:32:04 -0800,,,0
569683804857745409,positive,1.0,,,American,,darrenrough,,0,@AmericanAir hats off to Admiral Lounge attendant @ YYZ Terminal 3 who gave her banana to our toddler when none avail elsewhere.,,2015-02-22 18:22:57 -0800,Cambridge MA,Eastern Time (US & Canada),2
569655012915322880,negative,1.0,Bad Flight,0.3363,American,,point_princess,,0,@AmericanAir any idea what's up with flight AA3181?,,2015-02-22 16:28:33 -0800,"Ann Arbor, MI",,0
569699607707398146,negative,1.0,Cancelled Flight,1.0,American,,YeahSaidThat,,0,"@AmericanAir i hope it takes you 6 hours to get home when it should take 20. my flight was Cancelled Flightled because they ""couldn't staff the plane""",,2015-02-22 19:25:45 -0800,,,0
569661154638872576,negative,1.0,Late Flight,1.0,US Airways,,Little_BeerGirl,,0,@USAirways @PHLAirport can you pm me w answer if flt to 4278 is still on time. Been on ground over an hr w no gate. Need help. Pls,,2015-02-22 16:52:57 -0800,"ÜT: 42.076557,-76.770488",Eastern Time (US & Canada),0
570208313163550721,negative,1.0,Customer Service Issue,0.3435,US Airways,,peterbarth,,0,@USAirways They're also saying the CLT flights are delayed but you're not showing it in your system which makes it impossible to figure out,,2015-02-24 05:07:10 -0800,"Greenville, SC",Eastern Time (US & Canada),0
568826247809273856,neutral,1.0,,,US Airways,,MikeSelesky,,0,@USAirways can I bring mini bottles of booze on to my flight?,,2015-02-20 09:35:20 -0800,,,1
569618317440208896,negative,1.0,Can't Tell,0.7065,United,,segallsays,,0,@united is the stingiest airline. Nobody should model after them. #PTFO #cheap #bastards #stingy,"[47.4389994, -122.3010208]",2015-02-22 14:02:44 -0800,"Houston, TX",America/Chicago,0
569883984190005248,negative,1.0,Can't Tell,0.6392,United,,ScottHRoth,,0,@united 768 SFO to BOS and no internet it is 2015 what gives?,,2015-02-23 07:38:24 -0800,"Needham, MA",Eastern Time (US & Canada),0
570307820962373632,negative,1.0,Flight Attendant Complaints,0.6522,Delta,,Oneladyyouadore,,0,"@JetBlue They weren't on any flight, they just came Late Flight. Your JetBlue employee just informed us!",,2015-02-24 11:42:34 -0800,Georgia,Quito,0
570306529947193344,negative,1.0,Late Flight,0.3573,American,,TheTPVshow,,0,"@AmericanAir I slept in the miami airport due to mechanical issues and was given 10,000 bonus miles to try and make it right. #slapintheface",,2015-02-24 11:37:27 -0800,MN,Central Time (US & Canada),0
570236138603950080,negative,0.6288,Bad Flight,0.6288,United,,Evan_Flay,,0,@united but it's hard to stay upset at someone when they at least TRY to show remorse.,"[29.98340611, -95.33682231]",2015-02-24 06:57:44 -0800,Seattle,Pacific Time (US & Canada),0
568457681855340544,negative,1.0,Can't Tell,0.3667,Southwest,,itshosey,,0,@SouthwestAir I pay for a service to be delivered. Whether or not it is your fault shouldn't there be some sort of compensation?,,2015-02-19 09:10:47 -0800,Los Angeles,Arizona,0
567767738886545408,negative,1.0,Customer Service Issue,1.0,US Airways,,izzyflan,,0,"@USAirways never in my life have I dealt with such poor customer service, irresponsible staff and lack of care LGA-IAH day 2, baggage in NC?",,2015-02-17 11:29:12 -0800,,,0
569688201222160385,negative,1.0,longlines,0.3403,American,,PiersDenney,,0,"@AmericanAir oh it can get better apparently. After making us wait for a gate, psych!! Now we need you to de-ice before coming to the gate!!",,2015-02-22 18:40:26 -0800,"Kansas City, MO USA",Central Time (US & Canada),0
567957027093245952,neutral,1.0,,,United,,TheRealDJAlaska,,0,@united am I allowed to bring a duffle bag and back pack as my carry on and personal item? Flying out of NY,,2015-02-18 00:01:22 -0800,,Eastern Time (US & Canada),1
569483303067131905,negative,1.0,Late Flight,1.0,US Airways,,LaChavalina,,0,@USAirways You are 0 for 3 so far in on-time flights on this vacation.,,2015-02-22 05:06:14 -0800,"Pony Paradise, VA",Arizona,0
569777329330884608,negative,1.0,Bad Flight,0.688,United,,BrendanPFarrell,,0,"@united Coach interior on UA 992 looked like it was salvaged from the 80s. Tiny unusable video, no power &amp; lifevests on the floor #UA992 …","[0.0, 0.0]",2015-02-23 00:34:35 -0800,New York/New Jersey,Eastern Time (US & Canada),0
569310070825226241,positive,0.3563,,0.0,Delta,,laacyyy,,0,@JetBlue would you say a delay is more likely? Thanks so much.,,2015-02-21 17:37:52 -0800,New Jersey,Quito,2
569908628141920256,negative,1.0,Flight Attendant Complaints,0.6546,United,,unvoiced,,0,@united today take flight to san francisco. .. refuse to let us board with baby early... time we board wont let us take baby carryon bag,,2015-02-23 09:16:19 -0800,Taipei,Taipei,0
570297479029252097,negative,1.0,Customer Service Issue,0.3779999999999999,American,,Andrew_Wasila,,0,"“@AmericanAir: @Andrew_Wasila We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA",,2015-02-24 11:01:29 -0800,,Quito,0
568491160056045568,neutral,0.6507,,,Southwest,,jaysonsperling,,0,"@SouthwestAir Don't worry, you will! :-)",,2015-02-19 11:23:49 -0800,"Denver, CO. USA",Pacific Time (US & Canada),1
568925938840240128,neutral,1.0,,,Southwest,,FuyukaiDesuYo,,0,@SouthwestAir I will tell marry a lamp if you give me tickets to the Vegas show please I am desperate,,2015-02-20 16:11:28 -0800,,,1
569304845091524608,neutral,0.6738,,,Southwest,,Sluggohill,,0,@SouthwestAir Just sent DM with confirmation number and passenger name on SWA 3104 MCO-&gt;CMH,,2015-02-21 17:17:06 -0800,Columbus OH,,1
569272209887404032,neutral,1.0,,,US Airways,,caseyshearusso,,0,"@USAirways If I am traveling with an infant in my lap, is there anything I need to do to notify you?",,2015-02-21 15:07:26 -0800,connecticut,,1
569939368598753280,negative,1.0,Late Flight,0.7118,US Airways,,Mister617,,0,@USAirways stranding a student trying to get to Birmingham in CLT overnight w/o any help.  You can do better than that.  @av_duffy,"[42.2822248, -71.0378408]",2015-02-23 11:18:29 -0800,@Mister617 follows you,Quito,0
568379591569629185,positive,0.6701,,,Delta,,s_tpplsay2fa,,0,@JetBlue good morning sunshine! #TailfinThursday http://t.co/Nc0ES6e4Lf,,2015-02-19 04:00:29 -0800,the friendly skies,America/New_York,2
570115366023770112,negative,1.0,Customer Service Issue,1.0,United,,747_TJ,,0,@united Thanks for the lack of help and the canned response from the 1K desk!,,2015-02-23 22:57:50 -0800,,,0
569989178651508737,negative,1.0,Can't Tell,1.0,United,,eadonjacobs,,0,"@united rarely ceases to amaze...for the worse.  i hope this is the last time i ""have"" to fly with you.",,2015-02-23 14:36:24 -0800,san francisco,Arizona,0
569749896095358977,negative,1.0,Cancelled Flight,1.0,United,,patlee,,0,@united I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled. http://t.co/H3k3oWOhD1,,2015-02-22 22:45:35 -0800,"Bay Area, CA",Pacific Time (US & Canada),0
569597711789502464,negative,1.0,Customer Service Issue,0.6721,US Airways,,dline2005,,0,"@USAirways suggest you failures make a HUGE donation to @the_USO  Charlotte, NC as THEY provided GREAT customer service today, unlike you.",,2015-02-22 12:40:51 -0800,"Columbus, Ohio",Eastern Time (US & Canada),0
567772012735922176,negative,1.0,Damaged Luggage,0.6735,Delta,,ShiraJudah,,0,@JetBlue @KyleJudah I just spoke to the baggage claim center and they gave me travel credit but will not be responsible for the cost of a,,2015-02-17 11:46:11 -0800,"Boston, MA",Greenland,0
569881453842042880,negative,1.0,Customer Service Issue,1.0,American,,MeeestarCoke,,0,@AmericanAir I did set up notifications through AA &amp; Us airways. still nothing,,2015-02-23 07:28:21 -0800,BK,,0
568948016662474752,neutral,1.0,,,United,,Csqd,,0,@united it's done.  If you do something to make up for it I'll tweet that too.,,2015-02-20 17:39:12 -0800,"Vail, CO",Mountain Time (US & Canada),1
568172386903851008,positive,1.0,,,Delta,,MarissaBreton,,0,@JetBlue just DMed. thanks so much for addressing this so quickly.,,2015-02-18 14:17:07 -0800,Boston,Eastern Time (US & Canada),2
569933777931145216,positive,1.0,,,Virgin America,,artisticwritr87,,0,@VirginAmerica I've applied more then once to be a member of the #inflight crew team...Im 100% interested. #flightattendant #dreampath -G,,2015-02-23 10:56:16 -0800,"Seattle, WA",Pacific Time (US & Canada),2
569998120999759872,positive,0.6826,,0.0,American,,EarlGrice,,0,@AmericanAir Thanks to AA for the upgrade today and getting me on a new flight after my first one was Cancelled Flightled!,,2015-02-23 15:11:56 -0800,Lee's Summit,Central Time (US & Canada),2
569877301959065600,negative,1.0,Customer Service Issue,0.6576,American,,lanewood,,0,@AmericanAir @andyellwood @delk lol. I was sure I'd wake up to more of a response than this half-thought auto tweet. hope you made it out.,,2015-02-23 07:11:51 -0800,"San Francisco, CA",Eastern Time (US & Canada),0
568155440267161600,positive,1.0,,,Southwest,,CheteraC,,0,@SouthwestAir thank you for handling this for me. Glad Southwest cares about what it's flyers think!,,2015-02-18 13:09:47 -0800,,,2
569571763744452608,negative,1.0,Late Flight,1.0,Delta,,BillChurchMedia,,0,"@JetBlue If that was the case, why did your alert arrive so Late Flight? Four-hour delay? Don't buy it.",,2015-02-22 10:57:45 -0800,"Sarasota, FL",Pacific Time (US & Canada),0
569708886518849536,negative,1.0,Customer Service Issue,1.0,American,,Conor_McCormack,,0,@AmericanAir is AA951 to São Paulo taking off today? Your colleagues won't tell us any thing,,2015-02-22 20:02:37 -0800,,,0
569505992163135490,negative,0.6809,Can't Tell,0.6809,US Airways,,TrailerBrides,,0,@USAirways how does it feel to have almost everyone hate you?,,2015-02-22 06:36:24 -0800,scrummy hooker ,Central Time (US & Canada),0
569925082832728064,neutral,1.0,,,Delta,,LandryMD,,0,"Bruh...real tweet from @JetBlue ""Our fleet's on fleek. http://t.co/dqny4aKTg9""",,2015-02-23 10:21:43 -0800,USA,Atlantic Time (Canada),1
567758478371196928,negative,1.0,Bad Flight,0.6524,United,,alecearush,,0,@United yall tried it with this little bitty plane flying out of boston!! I hate little planes!!!,,2015-02-17 10:52:24 -0800,,,0
569872756302422017,neutral,0.6496,,0.0,American,,pei_u_sun,,0,@AmericanAir are you anticipating weather-reLate Flightd Cancelled Flightations for afternoon departures out of AUS today?,,2015-02-23 06:53:47 -0800,,Central Time (US & Canada),1
569613272049012736,negative,1.0,Can't Tell,0.6705,United,,AG1181,,0,"@United - In case you're reading this, UA230, right now, 7D. So many oversized carryons taking up too much room. Enforce your rules.",,2015-02-22 13:42:41 -0800,"New York, NY",Eastern Time (US & Canada),0
569685186495057920,negative,1.0,Customer Service Issue,1.0,US Airways,,KOstrowka,,0,@USAirways So far....my phone wait time is longer than @ABCNetwork's #Oscars coverage. #WhatCustomerService,,2015-02-22 18:28:27 -0800,"Raleigh, NC",Eastern Time (US & Canada),0
570014406320517120,negative,1.0,Bad Flight,0.6656,United,,brooklyn_dodger,,0,@united empathizes w/ my disappointment that 1stClass flight w/nonworking entertainmnt is worth $50. #UnFriendlySkies http://t.co/lOecO4gmvd,,2015-02-23 16:16:39 -0800,Brooklyn,Eastern Time (US & Canada),0
569484458744807425,negative,1.0,Customer Service Issue,1.0,US Airways,,mturkos,,0,"@USAirways I have LITERALLY been on hold since 3am est.PlatinumEventually hung up &amp; again back on hold. Understand weather, but ridiculous.",,2015-02-22 05:10:50 -0800,"Belmar, NJ",Quito,0
568872365146251264,positive,1.0,,,Delta,,mariobonifacio,,0,@JetBlue No worries. Time flew in the terminal and now we're taking off. Thanks again!,,2015-02-20 12:38:35 -0800,New York,Eastern Time (US & Canada),2
568909605499215872,neutral,0.6577,,0.0,US Airways,,thomasrhodes,,0,@USAirways there is nothing tonight and I am on the flight now with GOGO internet is there a way that someone could send me a DM or email?,,2015-02-20 15:06:34 -0800,South Carolina ,,1
567763748559937536,negative,1.0,Customer Service Issue,1.0,Southwest,,amyegoley,,0,@SouthwestAir @CBSsoxfan you get to hold? called twice only to be kicked off.calls 3-6 #phonedied #AListpreferred http://t.co/1TZZ0vbMbS,,2015-02-17 11:13:20 -0800,"Flowood, MS",Central Time (US & Canada),0
569971216934526976,negative,0.7052,Customer Service Issue,0.3808,American,,pantsasnapkins,,0,@AmericanAir What's with your baggage handlers calling out at DFW today? No luggage onboard the planes.,,2015-02-23 13:25:02 -0800,"The Specific Ocean
",,0
569352134774415360,positive,0.6942,,0.0,Delta,,BookerWoodfox,,0,@JetBlue is amazing. Had a short delay. They gave me $150 credit! It was literally pretty much my fault I missed the flight.,,2015-02-21 20:25:01 -0800,"Lynn, MA",Eastern Time (US & Canada),2
569483642931691520,negative,0.6843,Cancelled Flight,0.6843,Southwest,,marysilvadoctor,,0,@SouthwestAir do you ever reinstate Cancelled Flighted flights?,"[41.65451582, -70.61064187]",2015-02-22 05:07:35 -0800,"Nashville, TN",Central Time (US & Canada),0
570099716379316224,negative,0.6789,Can't Tell,0.367,American,,nf14jk,,0,"@AmericanAir arrived +-10pm eastern. Had to deplane on the CRJs airstairs to an icy Tarmac. Valet bags sent to carousel, so it was 10:20pm.",,2015-02-23 21:55:38 -0800,,,0
570225899964129281,positive,1.0,,,Delta,,thedaniburden,,0,@JetBlue sounds great! Thank you!! :),,2015-02-24 06:17:03 -0800,"Buffalo, New York",Quito,2
569824906638073856,negative,1.0,Bad Flight,0.3451,United,,bmalones44,,1,"@united - 75% of a plane's passengers boarding in your ""Premier"" groups might be an indication of a broken process.",,2015-02-23 03:43:39 -0800,P.R.O.B. ,Quito,0
569269757293293568,negative,1.0,Can't Tell,1.0,US Airways,,tlarmondra,,0,@USAirways @AmericanAir 9 empty seats open in 1st on AA1061. No upgrades for a U.S. Gold member? Would love consistent policies.,,2015-02-21 14:57:41 -0800,"Charlotte, NC",,0
568121964444950529,positive,0.701,,,United,,LeeRose20,,0,@united Boeing 777 Star Alliance short finals @Heathrowairport 27L on an amazing winters morning #777 #Avgeek http://t.co/owMaXOyEhZ,,2015-02-18 10:56:46 -0800,West Wickham Kent ! ,,2
568597062104813568,negative,1.0,Flight Attendant Complaints,0.3407,United,,SherryanneMeyer,,0,@united ORD Gate C25 and Flt 619-  remember when customers were valuable? Is it so hard to be nice to someone lugging a guitar &amp; carryons ?,,2015-02-19 18:24:38 -0800,"Allentown, PA",Eastern Time (US & Canada),0
570201347414462464,neutral,1.0,,,American,,vicmeister,,0,"@AmericanAir was hoping for 8A if possible, for some frozen views along the way!",,2015-02-24 04:39:29 -0800,Glasgow via Cork,Dublin,1
569834720424361985,neutral,1.0,,,United,,RioLongacre,,0,@united - Group 2 line gets longer every week. Almost no one left for Groups 3-5 anymore. Time to make Explorer Card Group 3?,,2015-02-23 04:22:39 -0800,"Denver, CO",Eastern Time (US & Canada),1
569948241116016641,negative,1.0,Customer Service Issue,1.0,American,,StephRest,,0,"@AmericanAir 2 hours now!  No I'm not patient.  Why don't you have a call back feature or pay someone to answer the phone, not tweet #onhold",,2015-02-23 11:53:44 -0800,"21.791267,-72.189674",,0
569950112631296002,positive,0.6759999999999999,,,Southwest,,grace_mcastro,,0,@SouthwestAir I'll stick with flying for free any where that Southwest goes; my son works for this wonderful company and Moms fly free.,,2015-02-23 12:01:10 -0800,,,2
569365818229829632,negative,1.0,Late Flight,1.0,Delta,,DestineMedia,,0,@JetBlue I'm curious to know how do you compensate for passengers missing engagements due to a two hour wait on the tar-mat to get to a gate,,2015-02-21 21:19:24 -0800,BB PIN:28AF78F4,Eastern Time (US & Canada),0
568236000390082560,neutral,0.6529,,0.0,United,,140JustinC,,0,@united was in the air. Just DMd you,,2015-02-18 18:29:54 -0800,Fredericton NB,Atlantic Time (Canada),1
569608870429114368,negative,1.0,Customer Service Issue,0.3407,United,,windycityf,,0,@united stuck in YYZ because staff took a break? Not happy 1K....,,2015-02-22 13:25:12 -0800,"Oak Park, IL ",Hawaii,0
